insee,name,provider,domain,confidence,flags
21387,Mairie - Marigny-lès-Reullée,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
58159,Mairie - Marigny-sur-Yonne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16209,Mairie - Marillac-le-Franc,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
85136,Mairie - Marillet,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33270,Mairie - Marimbault,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57446,Mairie - Marimont-lès-Bénestroff,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
74166,Mairie - Marin,microsoft,mairie-marin.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
63210,Mairie - Maringues,zimbra,mairiemaringues.fr,85,mx_spf_match; provider_classified
33271,Mairie - Marions,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02467,Mairie - Marizy-Saint-Mard,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02466,Mairie - Marizy-Sainte-Geneviève,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08277,Mairie - Marlemont,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80515,Mairie - Marlers,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62556,Mairie - Marles-sur-Canche,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21388,Mairie - Marliens,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
01235,Mairie - Marlieux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02469,Mairie - Marly-Gomont,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71280,Mairie - Marly-sous-Issy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71281,Mairie - Marly-sur-Arroux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21389,Mairie - Marmagne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
15118,Mairie - Marmanhac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46184,Mairie - Marminiac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
47158,Mairie - Marmont-Pachas,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
67283,Mairie - Marmoutier,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24254,Mairie - Marnac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
38221,Mairie - Marnans,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71283,Mairie - Marnay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52315,Mairie - Marnay-sur-Marne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10225,Mairie - Marnay-sur-Seine,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
92047,Mairie - Marnes-la-Coquette,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39314,Mairie - Marnezia,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
12139,Mairie - Marnhagues-et-Latour,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39315,Mairie - Marnoz,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59384,Mairie - Maroilles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51352,Mairie - Marolles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60385,Mairie - Marolles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
91374,Mairie - Marolles-en-Beauce,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
77278,Mairie - Marolles-en-Brie,sfr,cegetel.net,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
94048,Mairie - Marolles-en-Brie,microsoft,marollesenbrie.fr,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
28237,Mairie - Marolles-les-Buis,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10226,Mairie - Marolles-lès-Bailly,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
72190,Mairie - Marolles-lès-Saint-Calais,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10227,Mairie - Marolles-sous-Lignières,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
72188,Mairie - Marollette,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
42140,Mairie - Marols,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54352,Mairie - Maron,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88288,Mairie - Maroncourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59385,Mairie - Marpent,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
35166,Mairie - Marpiré,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62558,Mairie - Marquay,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11218,Mairie - Marquein,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65298,Mairie - Marquerie,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59387,Mairie - Marquette-en-Ostrevant,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08278,Mairie - Marquigny,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
66103,Mairie - Marquixanes,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60386,Mairie - Marquéglise,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55321,Mairie - Marre,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54353,Mairie - Mars-la-Tour,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08279,Mairie - Mars-sous-Bourcq,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11219,Mairie - Marsa,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65299,Mairie - Marsac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
45198,Mairie - Marsainvilliers,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24257,Mairie - Marsalès,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32237,Mairie - Marsan,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51353,Mairie - Marsangis,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21391,Mairie - Marsannay-le-Bois,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33272,Mairie - Marsas,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65300,Mairie - Marsas,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32238,Mairie - Marseillan,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65301,Mairie - Marseillan,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11220,Mairie - Marseillette,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
57449,Mairie - Marsilly,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32239,Mairie - Marsolan,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51354,Mairie - Marson,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55322,Mairie - Marson-sur-Barboure,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31321,Mairie - Marsoulas,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71284,Mairie - Martailly-les-Brancion,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80518,Mairie - Martainneville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
14404,Mairie - Martainville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27393,Mairie - Martainville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76412,Mairie - Martainville-Épreville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46185,Mairie - Martel,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54354,Mairie - Marthemont,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16211,Mairie - Marthon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
39318,Mairie - Martigna,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02470,Mairie - Martigny,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76413,Mairie - Martigny,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02471,Mairie - Martigny-Courpierre,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88289,Mairie - Martigny-les-Bains,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88290,Mairie - Martigny-les-Gerbonvaux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
14405,Mairie - Martigny-sur-l'Ante,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76414,Mairie - Martin-Église,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54355,Mairie - Martincourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
60388,Mairie - Martincourt,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55323,Mairie - Martincourt-sur-Meuse,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88291,Mairie - Martinvelle,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31322,Mairie - Martisserre,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
27394,Mairie - Martot,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33275,Mairie - Martres,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63215,Mairie - Martres-sur-Morge,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21392,Mairie - Martrois,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
30160,Mairie - Maruéjols-lès-Gardon,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
87092,Mairie - Marval,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25369,Mairie - Marvelise,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55324,Mairie - Marville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71286,Mairie - Mary,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
81157,Mairie - Marzens,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
58160,Mairie - Marzy,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
18136,Mairie - Marçais,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32241,Mairie - Mas-d'Auvignon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
34152,Mairie - Mas-de-Londres,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11223,Mairie - Mas-des-Cours,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32240,Mairie - Mascaras,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65303,Mairie - Mascaras,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64366,Mairie - Mascaraàs-Haron,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31325,Mairie - Mascarville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46186,Mairie - Masclat,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
87093,Mairie - Masléon,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64369,Mairie - Maspie-Lalonquère-Juillacq,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
47160,Mairie - Masquières,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31326,Mairie - Massabrac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11224,Mairie - Massac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
81159,Mairie - Massac-Séran,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
81160,Mairie - Massaguel,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
81161,Mairie - Massals,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33276,Mairie - Masseilles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
47161,Mairie - Massels,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
19129,Mairie - Masseret,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51355,Mairie - Massiges,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
30162,Mairie - Massillargues-Atuech,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71287,Mairie - Massilly,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21393,Mairie - Massingy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
74170,Mairie - Massingy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21394,Mairie - Massingy-lès-Semur,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21395,Mairie - Massingy-lès-Vitteaux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33277,Mairie - Massugas,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76415,Mairie - Massy,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
91377,Mairie - Massy,ovh,ville-massy.fr,85,multiple_mx; spf_strict; mx_spf_match; multi_provider_spf:aws+microsoft+ovh; provider_classified
66105,Mairie - Matemale,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10228,Mairie - Mathaux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52316,Mairie - Mathons,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76416,Mairie - Mathonville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51356,Mairie - Matignicourt-Goncourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
22143,Mairie - Matignon,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51357,Mairie - Matougues,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
2B155,Mairie - Matra,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88292,Mairie - Mattaincourt,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54356,Mairie - Mattexey,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08281,Mairie - Matton-et-Clémency,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
67285,Mairie - Matzenheim,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76417,Mairie - Maucomble,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64370,Mairie - Maucor,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
95379,Mairie - Maudétour-en-Vexin,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55326,Mairie - Maulan,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
86151,Mairie - Maulay,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32244,Mairie - Maulichères,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65305,Mairie - Mauléon-Barousse,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32243,Mairie - Mauléon-d'Armagnac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32245,Mairie - Maumusson-Laguian,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76419,Mairie - Mauny,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
10229,Mairie - Maupas,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32246,Mairie - Maupas,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
77281,Mairie - Mauperthuis,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50295,Mairie - Maupertuis,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
50296,Mairie - Maupertus-sur-Mer,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
76420,Mairie - Mauquenchy,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02472,Mairie - Mauregny-en-Haye,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
34155,Mairie - Maureilhan,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31328,Mairie - Mauremont,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31329,Mairie - Maurens,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
81162,Mairie - Maurens-Scopont,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
80521,Mairie - Maurepas-Leforest,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31330,Mairie - Mauressac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31331,Mairie - Maureville,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33278,Mairie - Mauriac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
40174,Mairie - Mauries,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
15121,Mairie - Maurines,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59394,Mairie - Maurois,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
32248,Mairie - Mauroux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46187,Mairie - Mauroux,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
51358,Mairie - Maurupt-le-Montois,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
2B156,Mairie - Mausoléo,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
70335,Mairie - Maussans,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
23127,Mairie - Mautes,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
55327,Mairie - Mauvages,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
61255,Mairie - Mauves-sur-Huisne,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31333,Mairie - Mauvezin,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65306,Mairie - Mauvezin,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
40176,Mairie - Mauvezin-d'Armagnac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
09183,Mairie - Mauvezin-de-Prat,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
09184,Mairie - Mauvezin-de-Sainte-Croix,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
47163,Mairie - Mauvezin-sur-Gupie,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21396,Mairie - Mauvilly,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
36114,Mairie - Mauvières,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
58161,Mairie - Maux,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24260,Mairie - Mauzac-et-Grand-Castang,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63216,Mairie - Mauzun,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
41130,Mairie - Maves,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21397,Mairie - Mavilly-Mandelot,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88293,Mairie - Maxey-sur-Meuse,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
21398,Mairie - Maxilly-sur-Saône,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46188,Mairie - Maxou,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
77283,Mairie - May-en-Multien,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24262,Mairie - Mayac,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
40177,Mairie - Maylis,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
02473,Mairie - Mayot,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46337,Mairie - Mayrac,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63218,Mairie - Mayres,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
38224,Mairie - Mayres-Savel,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11226,Mairie - Mayreville,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11227,Mairie - Mayronnes,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31335,Mairie - Mayrègne,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
81163,Mairie - Mazamet,microsoft,ville-mazamet.com,85,multiple_mx; spf_strict; mx_spf_match; multi_provider_spf:microsoft+vadesecure; provider_classified; provider_via_gateway_spf
07154,Mairie - Mazan-l'Abbaye,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63219,Mairie - Mazaye,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
23128,Mairie - Mazeirat,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88294,Mairie - Mazeley,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
43131,Mairie - Mazerat-Aurouze,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
03166,Mairie - Mazerier,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
08283,Mairie - Mazerny,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
16213,Mairie - Mazerolles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
17227,Mairie - Mazerolles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
64374,Mairie - Mazerolles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65308,Mairie - Mazerolles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11228,Mairie - Mazerolles-du-Razès,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
25371,Mairie - Mazerolles-le-Salin,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
54358,Mairie - Mazerulles,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
24263,Mairie - Mazeyrolles,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
71290,Mairie - Mazille,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
62564,Mairie - Mazinghem,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
59395,Mairie - Mazinghien,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
33280,Mairie - Mazion,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
88295,Mairie - Mazirot,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
47164,Mairie - Mazières-Naresse,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
37150,Mairie - Mazières-de-Touraine,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
63220,Mairie - Mazoires,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65309,Mairie - Mazouau,google,gmail.com,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
11229,Mairie - Mazuby,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
2B157,Mairie - Mazzola,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
09185,Mairie - Mazères,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
65307,Mairie - Mazères-de-Neste,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
31336,Mairie - Mazères-sur-Salat,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
52298,Mairie - Maâtz,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
22137,Mairie - Maël-Carhaix,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
22138,Mairie - Maël-Pestivien,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
28240,Mairie - Meaucé,orange,wanadoo.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
46190,Mairie - Mechmont,orange,orange.fr,85,no_mx; no_spf; classified_via_known_email_domain; provider_classified
